name,tree_struct,sched_name,sched_str,exec_time,memory_use,node_name,prediction,target,APE
function799534,<L0><L1>[C0C1]</L1></L0>,0048,"M({C0,C1},-3,1,1,0)T2({C0,C1},L0,L1,32,128)",1.84634,10.01953125,lanka18,0.311796,0.37997,17.941942
function800221,<L0><L1>[C0C1]</L1></L0>,0034,"M({C0,C1},4,3,3,2)",0.026706,0.03372955322265625,lanka20,0.728644,0.750056,2.854722
function801080,<L0><L1>[C0C1]</L1></L0>,0029,"M({C0,C1},5,-1,1,0)P({C0,C1},L1)",6.277,0.01760101318359375,lanka05,0.009809,0.01,1.9099936
function799782,<L0><L1>[C0C1]</L1></L0>,0005,"M({C0,C1},2,1,1,0)",0.010399,0.04833984375,lanka15,0.012715,0.043562,70.811714
function800221,<L0><L1>[C0C1]</L1></L0>,0038,"M({C0,C1},1,1,0,1)P({C0,C1},L1)",20.031,0.03372955322265625,lanka20,0.009715,0.01,2.849996
function799534,<L0><L1>[C0C1]</L1></L0>,0001,"M({C0,C1},0,1,1,0)",11.2486,10.01953125,lanka18,0.056005,0.062368,10.202349
function799615,<L0><L1>[C0C1]</L1></L0>,0015,"M({C0,C1},3,1,-1,0)P({C0,C1},L1)",33.275002,0.01787567138671875,lanka18,0.009751,0.01,2.4899933
function799534,<L0><L1>[C0C1]</L1></L0>,0047,"M({C0,C1},-3,1,1,0)T2({C0,C1},L0,L1,32,32)",1.71779,10.01953125,lanka18,0.30933,0.408405,24.259012
function799534,<L0><L1>[C0C1]</L1></L0>,0034,"M({C0,C1},-3,1,1,0)",1.64079,10.01953125,lanka18,0.138959,0.427571,67.500374
function801036,<L0><L1>[C0C1]</L1></L0>,0022,"M({C0,C1},2,1,1,0)P({C0,C1},L1)",8.768,0.02516937255859375,lanka05,0.009687,0.01,3.1299982
function799782,<L0><L1>[C0C1]</L1></L0>,0027,"M({C0,C1},0,1,1,0)U({C0,C1},L1,16)",0.000363,0.04833984375,lanka15,1.602905,1.247934,28.444698
function800218,<L0><L1>[C0C1]</L1></L0>,0004,"M({C0,C1},1,2,0,1)",0.002886,0.00830841064453125,lanka20,0.052768,0.072419,27.135149
function802050,<L0><L1>[C0C1]</L1></L0>,0040,"M({C0,C1},2,3,1,2)T2({C0,C1},L0,L1,32,128)",0.012342,0.0322265625,lanka09,0.312198,0.328472,4.954448
function799782,<L0><L1>[C0C1]</L1></L0>,0020,"M({C0,C1},1,-2,0,1)",0.010401,0.04833984375,lanka15,0.011677,0.043554,73.189606
function801036,<L0><L1>[C0C1]</L1></L0>,0009,"M({C0,C1},5,2,2,1)",0.011855,0.02516937255859375,lanka05,0.742128,0.739604,0.34126619
function799534,<L0><L1>[C0C1]</L1></L0>,0072,"M({C0,C1},-4,1,1,0)P({C0,C1},L1)",701.554016,10.01953125,lanka18,0.009529,0.01,4.709996
function799615,<L0><L1>[C0C1]</L1></L0>,0039,"M({C0,C1},7,4,2,1)",0.037282,0.01787567138671875,lanka18,0.793443,0.892522,11.101009
function800218,<L0><L1>[C0C1]</L1></L0>,0014,"M({C0,C1},-1,0,0,1)U({C0,C1},L1,4)",0.000185,0.00830841064453125,lanka20,1.10384,1.12973,2.2916975
function800221,<L0><L1>[C0C1]</L1></L0>,0028,"M({C0,C1},2,1,3,2)",0.023566,0.03372955322265625,lanka20,0.797017,0.849996,6.232852
function802050,<L0><L1>[C0C1]</L1></L0>,0017,"M({C0,C1},0,1,1,0)U({C0,C1},L1,8)",0.004361,0.0322265625,lanka09,0.811272,0.929603,12.729194
function801036,<L0><L1>[C0C1]</L1></L0>,0015,"M({C0,C1},3,1,-1,0)",0.009272,0.02516937255859375,lanka05,0.888448,0.945643,6.0482664
function799782,<L0><L1>[C0C1]</L1></L0>,0000,,0.000453,0.04833984375,lanka15,0.746685,1.0,25.331497
function799615,<L0><L1>[C0C1]</L1></L0>,0033,"M({C0,C1},5,1,-1,0)",0.026586,0.01787567138671875,lanka18,0.990059,1.251599,20.896465
function799534,<L0><L1>[C0C1]</L1></L0>,0031,"M({C0,C1},-1,1,0,-1)",10.0546,10.01953125,lanka18,0.078173,0.069774,12.037428
function800218,<L0><L1>[C0C1]</L1></L0>,0009,"M({C0,C1},1,0,0,1)P({C0,C1},L0)U({C0,C1},L1,4)",0.001175,0.00830841064453125,lanka20,0.009605,0.177872,94.600044
function799782,<L0><L1>[C0C1]</L1></L0>,0001,"M({C0,C1},0,1,1,0)",0.000273,0.04833984375,lanka15,0.732998,1.659341,55.825954
function802050,<L0><L1>[C0C1]</L1></L0>,0006,"M({C0,C1},1,0,0,1)T2({C0,C1},L0,L1,32,32)U({C0,C1},L3,4)",0.000968,0.0322265625,lanka09,1.308709,4.188016,68.7511
function799615,<L0><L1>[C0C1]</L1></L0>,0024,"M({C0,C1},4,1,-1,0)",0.028458,0.01787567138671875,lanka18,1.002751,1.169267,14.241064
function801080,<L0><L1>[C0C1]</L1></L0>,0022,"M({C0,C1},1,-2,1,-1)P({C0,C1},L1)T2({C0,C1},L0,L1,128,32)",0.065972,0.01760101318359375,lanka05,0.021683,0.095146,77.210815
function800218,<L0><L1>[C0C1]</L1></L0>,0026,"M({C0,C1},-2,1,-1,0)",0.00261,0.00830841064453125,lanka20,0.048508,0.080077,39.423306
function801036,<L0><L1>[C0C1]</L1></L0>,0018,"M({C0,C1},4,1,-1,0)P({C0,C1},L1)",8.768,0.02516937255859375,lanka05,0.009777,0.01,2.229996
function799615,<L0><L1>[C0C1]</L1></L0>,0013,"M({C0,C1},2,1,-1,0)",0.026668,0.01787567138671875,lanka18,1.068814,1.24775,14.3406925
function799615,<L0><L1>[C0C1]</L1></L0>,0010,"M({C0,C1},5,3,3,2)",0.035767,0.01787567138671875,lanka18,0.822258,0.930327,11.616239
function800221,<L0><L1>[C0C1]</L1></L0>,0027,"M({C0,C1},1,1,0,-1)P({C0,C1},L1)",20.031,0.03372955322265625,lanka20,0.009677,0.01,3.2299943
function802050,<L0><L1>[C0C1]</L1></L0>,0036,"M({C0,C1},2,3,1,2)",0.009883,0.0322265625,lanka09,0.325718,0.410199,20.595127
function802050,<L0><L1>[C0C1]</L1></L0>,0030,"M({C0,C1},4,3,1,1)",0.010669,0.0322265625,lanka09,0.309948,0.379979,18.430233
function800221,<L0><L1>[C0C1]</L1></L0>,0036,"M({C0,C1},1,1,2,1)P({C0,C1},L1)",20.031,0.03372955322265625,lanka20,0.009698,0.01,3.0199997
function800221,<L0><L1>[C0C1]</L1></L0>,0002,"M({C0,C1},1,1,0,1)",0.019721,0.03372955322265625,lanka20,0.8156,1.015719,19.702208
function801133,<L0><L1>[C0C1]</L1></L0>,0016,"M({C0,C1},0,-1,1,0)P({C0,C1},L0)",0.137391,0.50390625,lanka05,0.247054,0.200333,23.321667
function799534,<L0><L1>[C0C1]</L1></L0>,0046,"M({C0,C1},-3,1,1,0)P({C0,C1},L1)",701.554016,10.01953125,lanka18,0.009503,0.01,4.9699936
function802050,<L0><L1>[C0C1]</L1></L0>,0025,"M({C0,C1},1,2,1,1)",0.00712,0.0322265625,lanka09,0.415519,0.569382,27.022808
function801133,<L0><L1>[C0C1]</L1></L0>,0028,"M({C0,C1},2,-3,1,-1)",0.048999,0.50390625,lanka05,0.584372,0.561726,4.0315046
function802050,<L0><L1>[C0C1]</L1></L0>,0038,"M({C0,C1},2,3,1,2)P({C0,C1},L1)",4.054,0.0322265625,lanka09,0.009769,0.01,2.3099966
function802050,<L0><L1>[C0C1]</L1></L0>,0010,"M({C0,C1},1,0,0,1)U({C0,C1},L1,8)",0.001155,0.0322265625,lanka09,1.258992,3.509956,64.13083
function802050,<L0><L1>[C0C1]</L1></L0>,0028,"M({C0,C1},2,1,1,1)",0.007473,0.0322265625,lanka09,0.459378,0.542486,15.319843
function801133,<L0><L1>[C0C1]</L1></L0>,0004,"M({C0,C1},1,1,1,0)",0.060646,0.50390625,lanka05,0.620831,0.453847,36.793022
function799615,<L0><L1>[C0C1]</L1></L0>,0008,"M({C0,C1},6,5,1,1)",0.034605,0.01787567138671875,lanka18,0.810885,0.961566,15.670371
function800218,<L0><L1>[C0C1]</L1></L0>,0002,"M({C0,C1},-1,0,0,1)",0.000217,0.00830841064453125,lanka20,0.94002,0.963134,2.3998702
function799534,<L0><L1>[C0C1]</L1></L0>,0041,"M({C0,C1},1,0,-3,1)T2({C0,C1},L0,L1,128,32)",0.957615,10.01953125,lanka18,0.688147,0.732605,6.068478
function799782,<L0><L1>[C0C1]</L1></L0>,0012,"M({C0,C1},0,-1,1,0)U({C0,C1},L1,8)",0.000265,0.04833984375,lanka15,1.559908,1.709434,8.747106
function799534,<L0><L1>[C0C1]</L1></L0>,0060,"M({C0,C1},-4,1,1,0)",1.4055,10.01953125,lanka18,0.156098,0.499149,68.72718
function799782,<L0><L1>[C0C1]</L1></L0>,0022,"M({C0,C1},1,0,2,-1)P({C0,C1},L1)",0.453,0.04833984375,lanka15,0.009623,0.01,3.7699938
function799615,<L0><L1>[C0C1]</L1></L0>,0044,"M({C0,C1},4,3,3,2)",0.035781,0.01787567138671875,lanka18,0.846349,0.929963,8.99111
function802624,<L0><L1>[C0C1]</L1></L0>,0000,,0.014061,0.0322418212890625,lanka10,1.018189,1.0,1.8188953
function799534,<L0><L1>[C0C1]</L1></L0>,0021,"M({C0,C1},-1,0,0,1)P({C0,C1},L0)T2({C0,C1},L0,L1,32,32)",0.229297,10.01953125,lanka18,3.107715,3.059586,1.5730507
function799534,<L0><L1>[C0C1]</L1></L0>,0049,"M({C0,C1},-3,1,1,0)T2({C0,C1},L0,L1,128,32)",1.61843,10.01953125,lanka18,0.307091,0.433478,29.156498
function799782,<L0><L1>[C0C1]</L1></L0>,0016,"M({C0,C1},1,0,2,-1)",0.005249,0.04833984375,lanka15,0.012962,0.086302,84.98065
function799782,<L0><L1>[C0C1]</L1></L0>,0002,"M({C0,C1},1,0,0,-1)",0.000315,0.04833984375,lanka15,0.018572,1.438095,98.70857
function801036,<L0><L1>[C0C1]</L1></L0>,0024,"M({C0,C1},1,0,0,1)U({C0,C1},L1,8)",0.010637,0.02516937255859375,lanka05,0.765996,0.824293,7.072368
function800221,<L0><L1>[C0C1]</L1></L0>,0000,,0.020031,0.03372955322265625,lanka20,0.970498,1.0,2.9501975
function799534,<L0><L1>[C0C1]</L1></L0>,0037,"M({C0,C1},-3,1,-1,0)",1.73031,10.01953125,lanka18,0.140888,0.40545,65.25145
function799534,<L0><L1>[C0C1]</L1></L0>,0004,"M({C0,C1},1,2,0,1)",10.6227,10.01953125,lanka18,0.053808,0.066043,18.525805
function799615,<L0><L1>[C0C1]</L1></L0>,0007,"M({C0,C1},5,4,1,1)",0.032276,0.01787567138671875,lanka18,0.839085,1.030952,18.610662
function802050,<L0><L1>[C0C1]</L1></L0>,0031,"M({C0,C1},1,0,1,1)T2({C0,C1},L0,L1,32,32)",0.003648,0.0322265625,lanka09,0.769018,1.111294,30.799774
function799534,<L0><L1>[C0C1]</L1></L0>,0080,"M({C0,C1},-4,1,1,0)P({C0,C1},L1)T2({C0,C1},L0,L1,128,128)",1.61688,10.01953125,lanka18,0.174591,0.433894,59.76183
function800221,<L0><L1>[C0C1]</L1></L0>,0016,"M({C0,C1},2,3,1,1)",0.024111,0.03372955322265625,lanka20,0.790721,0.830783,4.822199
function799534,<L0><L1>[C0C1]</L1></L0>,0096,"M({C0,C1},1,0,0,1)P({C0,C1},L0)T2({C0,C1},L0,L1,128,128)U({C0,C1},L3,4)",0.134922,10.01953125,lanka18,3.488126,5.1997,32.916782
function801080,<L0><L1>[C0C1]</L1></L0>,0014,"M({C0,C1},4,-1,1,0)",0.020598,0.01760101318359375,lanka05,0.24694,0.304738,18.966452
function799782,<L0><L1>[C0C1]</L1></L0>,0014,"M({C0,C1},0,-1,1,0)P({C0,C1},L0)U({C0,C1},L1,4)",0.152261,0.04833984375,lanka15,0.009877,0.01,1.2299978
function799534,<L0><L1>[C0C1]</L1></L0>,0090,"M({C0,C1},1,0,0,1)T2({C0,C1},L0,L1,128,32)U({C0,C1},L3,8)",0.58029,10.01953125,lanka18,0.990355,1.208971,18.082817
function799534,<L0><L1>[C0C1]</L1></L0>,0058,"M({C0,C1},-5,4,-1,1)",8.77859,10.01953125,lanka18,0.060462,0.079916,24.343058
function800221,<L0><L1>[C0C1]</L1></L0>,0037,"M({C0,C1},1,2,0,-1)P({C0,C1},L1)",20.031,0.03372955322265625,lanka20,0.009705,0.01,2.9500015
function801036,<L0><L1>[C0C1]</L1></L0>,0025,"M({C0,C1},1,0,0,1)U({C0,C1},L1,16)",0.005703,0.02516937255859375,lanka05,0.905294,1.537436,41.11664
function799534,<L0><L1>[C0C1]</L1></L0>,0053,"M({C0,C1},-3,1,1,0)P({C0,C1},L1)T2({C0,C1},L0,L1,128,32)",2.4723,10.01953125,lanka18,0.17783,0.283766,37.332172
function799534,<L0><L1>[C0C1]</L1></L0>,0038,"M({C0,C1},1,0,-3,1)P({C0,C1},L0)",1.12267,10.01953125,lanka18,0.682996,0.624898,9.297191
function799615,<L0><L1>[C0C1]</L1></L0>,0036,"M({C0,C1},5,1,-1,0)P({C0,C1},L1)",33.275002,0.01787567138671875,lanka18,0.009786,0.01,2.1400023
function799534,<L0><L1>[C0C1]</L1></L0>,0054,"M({C0,C1},-3,1,1,0)P({C0,C1},L1)T2({C0,C1},L0,L1,128,128)",3.16128,10.01953125,lanka18,0.180263,0.221921,18.771544
function800221,<L0><L1>[C0C1]</L1></L0>,0024,"M({C0,C1},1,4,0,1)",0.021985,0.03372955322265625,lanka20,0.860024,0.911121,5.6081505
function800221,<L0><L1>[C0C1]</L1></L0>,0033,"M({C0,C1},1,1,2,1)",0.019451,0.03372955322265625,lanka20,0.673802,1.029819,34.57083
function801133,<L0><L1>[C0C1]</L1></L0>,0022,"M({C0,C1},0,-1,1,0)P({C0,C1},L0)U({C0,C1},L1,16)",0.149623,0.50390625,lanka05,0.223107,0.183956,21.282806
function801080,<L0><L1>[C0C1]</L1></L0>,0019,"M({C0,C1},1,-2,1,-1)P({C0,C1},L1)",6.277,0.01760101318359375,lanka05,0.009724,0.01,2.7600024
function800221,<L0><L1>[C0C1]</L1></L0>,0017,"M({C0,C1},1,1,1,0)P({C0,C1},L1)",20.031,0.03372955322265625,lanka20,0.009671,0.01,3.2899995
function799534,<L0><L1>[C0C1]</L1></L0>,0007,"M({C0,C1},-1,1,0,1)",9.72903,10.01953125,lanka18,0.072831,0.072109,1.0012599
function801080,<L0><L1>[C0C1]</L1></L0>,0023,"M({C0,C1},1,0,2,-1)",0.010606,0.01760101318359375,lanka05,0.676051,0.591835,14.22964
function799615,<L0><L1>[C0C1]</L1></L0>,0048,"M({C0,C1},2,1,3,2)T2({C0,C1},L0,L1,32,32)",0.033408,0.01787567138671875,lanka18,0.993525,0.996019,0.25039458
function801080,<L0><L1>[C0C1]</L1></L0>,0021,"M({C0,C1},1,-2,1,-1)T2({C0,C1},L0,L1,128,32)",0.022073,0.01760101318359375,lanka05,0.345482,0.284375,21.488167
function799782,<L0><L1>[C0C1]</L1></L0>,0008,"M({C0,C1},2,-1,1,0)",0.010026,0.04833984375,lanka15,0.011822,0.045183,73.83529
function801133,<L0><L1>[C0C1]</L1></L0>,0020,"M({C0,C1},0,-1,1,0)P({C0,C1},L0)U({C0,C1},L1,4)",0.150475,0.50390625,lanka05,0.235396,0.182914,28.692167
function801080,<L0><L1>[C0C1]</L1></L0>,0027,"M({C0,C1},3,-2,2,-1)",0.020212,0.01760101318359375,lanka05,0.205283,0.310558,33.89866
function799534,<L0><L1>[C0C1]</L1></L0>,0088,"M({C0,C1},1,0,0,1)T2({C0,C1},L0,L1,32,32)U({C0,C1},L3,16)",0.562954,10.01953125,lanka18,1.0255,1.246201,17.709902
function799534,<L0><L1>[C0C1]</L1></L0>,0018,"M({C0,C1},-1,0,0,1)T2({C0,C1},L0,L1,32,128)U({C0,C1},L3,4)",0.496121,10.01953125,lanka18,0.881513,1.414078,37.66164
function799782,<L0><L1>[C0C1]</L1></L0>,0018,"M({C0,C1},4,-1,1,0)",0.010459,0.04833984375,lanka15,0.012081,0.043312,72.10703
function799782,<L0><L1>[C0C1]</L1></L0>,0009,"M({C0,C1},3,-1,1,0)",0.010453,0.04833984375,lanka15,0.011974,0.043337,72.370026
function799782,<L0><L1>[C0C1]</L1></L0>,0006,"M({C0,C1},3,1,1,0)",0.010117,0.04833984375,lanka15,0.012668,0.044776,71.70806
function799534,<L0><L1>[C0C1]</L1></L0>,0094,"M({C0,C1},1,0,0,1)P({C0,C1},L0)T2({C0,C1},L0,L1,128,32)",0.219098,10.01953125,lanka18,2.949073,3.20201,7.899315
function802050,<L0><L1>[C0C1]</L1></L0>,0044,"M({C0,C1},2,3,1,2)P({C0,C1},L1)T2({C0,C1},L0,L1,128,128)",0.019119,0.0322265625,lanka09,0.045376,0.21204,78.600266
function799615,<L0><L1>[C0C1]</L1></L0>,0028,"M({C0,C1},7,2,-3,-1)",0.032527,0.01787567138671875,lanka18,0.852364,1.022996,16.67963
function801036,<L0><L1>[C0C1]</L1></L0>,0014,"M({C0,C1},4,1,1,0)",0.00895,0.02516937255859375,lanka05,0.931385,0.979665,4.9282155
function800218,<L0><L1>[C0C1]</L1></L0>,0001,"M({C0,C1},0,1,1,0)",0.00268,0.00830841064453125,lanka20,0.05823,0.077985,25.331795
function799615,<L0><L1>[C0C1]</L1></L0>,0014,"M({C0,C1},5,2,2,1)",0.029725,0.01787567138671875,lanka18,0.862416,1.119428,22.959227
function800221,<L0><L1>[C0C1]</L1></L0>,0008,"M({C0,C1},0,1,1,0)U({C0,C1},L1,4)",0.018509,0.03372955322265625,lanka20,0.849423,1.08223,21.511784
function799534,<L0><L1>[C0C1]</L1></L0>,0087,"M({C0,C1},1,0,0,1)T2({C0,C1},L0,L1,32,32)U({C0,C1},L3,8)",0.572325,10.01953125,lanka18,1.003379,1.225797,18.144772
function801036,<L0><L1>[C0C1]</L1></L0>,0007,"M({C0,C1},5,4,1,1)",0.012007,0.02516937255859375,lanka05,0.618002,0.730241,15.370132
function800218,<L0><L1>[C0C1]</L1></L0>,0024,"M({C0,C1},-1,1,0,-1)",0.002578,0.00830841064453125,lanka20,0.048632,0.081071,40.013073
function801133,<L0><L1>[C0C1]</L1></L0>,0013,"M({C0,C1},1,-1,1,0)",0.044772,0.50390625,lanka05,0.736898,0.614759,19.86778
function800221,<L0><L1>[C0C1]</L1></L0>,0001,"M({C0,C1},0,1,1,0)",0.019118,0.03372955322265625,lanka20,0.749733,1.047756,28.443932
function799534,<L0><L1>[C0C1]</L1></L0>,0098,"M({C0,C1},1,0,0,1)P({C0,C1},L0)T2({C0,C1},L0,L1,128,128)U({C0,C1},L3,16)",0.135256,10.01953125,lanka18,3.962441,5.18686,23.606173
function802050,<L0><L1>[C0C1]</L1></L0>,0033,"M({C0,C1},2,1,1,1)T2({C0,C1},L0,L1,32,32)",0.010682,0.0322265625,lanka09,0.407547,0.379517,7.3857055
function801036,<L0><L1>[C0C1]</L1></L0>,0016,"M({C0,C1},2,1,-1,0)",0.008661,0.02516937255859375,lanka05,0.814414,1.012354,19.552448
function800218,<L0><L1>[C0C1]</L1></L0>,0006,"M({C0,C1},1,0,0,1)P({C0,C1},L0)",0.059783,0.00830841064453125,lanka20,0.009607,0.01,3.929995
function799534,<L0><L1>[C0C1]</L1></L0>,0059,"M({C0,C1},-3,1,-2,1)",1.73256,10.01953125,lanka18,0.119028,0.404923,70.60478
function801133,<L0><L1>[C0C1]</L1></L0>,0007,"M({C0,C1},0,1,1,0)P({C0,C1},L0)",0.139098,0.50390625,lanka05,0.228508,0.197875,15.480988
function799534,<L0><L1>[C0C1]</L1></L0>,0009,"M({C0,C1},-1,3,0,1)",11.4569,10.01953125,lanka18,0.053437,0.061234,12.733128
function802050,<L0><L1>[C0C1]</L1></L0>,0019,"M({C0,C1},0,1,1,0)T2({C0,C1},L0,L1,32,32)U({C0,C1},L3,4)",0.00365,0.0322265625,lanka09,0.872818,1.110685,21.416243
function801080,<L0><L1>[C0C1]</L1></L0>,0002,"M({C0,C1},1,0,0,-1)",0.010541,0.01760101318359375,lanka05,0.887671,0.595484,49.06714
function800218,<L0><L1>[C0C1]</L1></L0>,0003,"M({C0,C1},1,1,0,1)",0.002708,0.00830841064453125,lanka20,0.055799,0.077179,27.701838
function801036,<L0><L1>[C0C1]</L1></L0>,0021,"M({C0,C1},2,1,-1,0)P({C0,C1},L1)",8.768,0.02516937255859375,lanka05,0.009737,0.01,2.6299992
function801133,<L0><L1>[C0C1]</L1></L0>,0008,"M({C0,C1},0,1,1,0)U({C0,C1},L1,4)",0.00016,0.50390625,lanka05,2.104542,172.025,98.77661
function799534,<L0><L1>[C0C1]</L1></L0>,0086,"M({C0,C1},1,0,0,1)T2({C0,C1},L0,L1,32,32)U({C0,C1},L3,4)",0.558563,10.01953125,lanka18,0.987237,1.255998,21.398207
function801133,<L0><L1>[C0C1]</L1></L0>,0014,"M({C0,C1},2,-1,1,0)",0.052186,0.50390625,lanka05,0.624676,0.527421,18.439726
function801080,<L0><L1>[C0C1]</L1></L0>,0016,"M({C0,C1},1,-3,0,1)",0.020617,0.01760101318359375,lanka05,0.154517,0.304458,49.2485
function799534,<L0><L1>[C0C1]</L1></L0>,0017,"M({C0,C1},-1,0,0,1)U({C0,C1},L1,16)",0.479525,10.01953125,lanka18,1.159747,1.463019,20.72919
function800218,<L0><L1>[C0C1]</L1></L0>,0028,"M({C0,C1},-2,1,-1,0)P({C0,C1},L1)",0.209,0.00830841064453125,lanka20,0.009744,0.01,2.560001
function800218,<L0><L1>[C0C1]</L1></L0>,0007,"M({C0,C1},1,0,0,1)U({C0,C1},L1,4)",0.000285,0.00830841064453125,lanka20,1.086079,0.733333,48.10175
function802050,<L0><L1>[C0C1]</L1></L0>,0027,"M({C0,C1},2,3,1,1)",0.010256,0.0322265625,lanka09,0.335506,0.395281,15.122153
function799615,<L0><L1>[C0C1]</L1></L0>,0001,"M({C0,C1},2,1,1,1)",0.031456,0.01787567138671875,lanka18,1.048789,1.057827,0.8543903
function799534,<L0><L1>[C0C1]</L1></L0>,0089,"M({C0,C1},1,0,0,1)T2({C0,C1},L0,L1,128,32)U({C0,C1},L3,4)",0.593098,10.01953125,lanka18,0.973466,1.182864,17.702625
function802050,<L0><L1>[C0C1]</L1></L0>,0009,"M({C0,C1},1,0,0,1)U({C0,C1},L1,4)",0.000925,0.0322265625,lanka09,1.195167,4.382703,72.72991
function799615,<L0><L1>[C0C1]</L1></L0>,0025,"M({C0,C1},7,2,3,1)",0.03296,0.01787567138671875,lanka18,0.805827,1.009557,20.180138
function801133,<L0><L1>[C0C1]</L1></L0>,0001,"M({C0,C1},0,1,1,0)",0.000153,0.50390625,lanka05,1.118418,179.89543,99.378296
function799782,<L0><L1>[C0C1]</L1></L0>,0003,"M({C0,C1},0,-1,1,0)",0.00027,0.04833984375,lanka15,0.951154,1.677778,43.308712
function800218,<L0><L1>[C0C1]</L1></L0>,0012,"M({C0,C1},-1,2,0,1)",0.00272,0.00830841064453125,lanka20,0.051528,0.076838,32.939434
function800221,<L0><L1>[C0C1]</L1></L0>,0009,"M({C0,C1},0,1,1,0)U({C0,C1},L1,8)",0.019806,0.03372955322265625,lanka20,0.849589,1.01136,15.995397
function802050,<L0><L1>[C0C1]</L1></L0>,0035,"M({C0,C1},2,1,1,1)P({C0,C1},L1)T2({C0,C1},L0,L1,32,32)",0.127522,0.0322265625,lanka09,0.041266,0.031791,29.804033
function801133,<L0><L1>[C0C1]</L1></L0>,0026,"M({C0,C1},1,-2,1,-1)",0.038214,0.50390625,lanka05,0.715231,0.72026,0.6982232
function801133,<L0><L1>[C0C1]</L1></L0>,0025,"M({C0,C1},4,-1,1,0)",0.07057,0.50390625,lanka05,0.612804,0.390024,57.11956
function801080,<L0><L1>[C0C1]</L1></L0>,0010,"M({C0,C1},2,-1,1,0)",0.020589,0.01760101318359375,lanka05,0.234066,0.304872,23.224833
function800211,<L0><L1>[C0C1]</L1></L0>,0001,"M({C0,C1},1,0,0,1)U({C0,C1},L1,4)",0.005525,0.01761627197265625,lanka20,1.178378,1.694842,30.472692
function799615,<L0><L1>[C0C1]</L1></L0>,0009,"M({C0,C1},3,1,-1,0)",0.0262,0.01787567138671875,lanka18,1.019921,1.270038,19.693668
function802050,<L0><L1>[C0C1]</L1></L0>,0016,"M({C0,C1},0,1,1,0)U({C0,C1},L1,4)",0.004519,0.0322265625,lanka09,0.731746,0.897101,18.432146
function801036,<L0><L1>[C0C1]</L1></L0>,0012,"M({C0,C1},2,1,1,1)T2({C0,C1},L0,L1,32,32)",0.015477,0.02516937255859375,lanka05,0.836891,0.566518,47.7254
function799615,<L0><L1>[C0C1]</L1></L0>,0002,"M({C0,C1},3,1,2,1)",0.032309,0.01787567138671875,lanka18,0.99294,1.029899,3.5886035
function800211,<L0><L1>[C0C1]</L1></L0>,0002,"M({C0,C1},1,0,0,1)U({C0,C1},L1,8)",0.005706,0.01761627197265625,lanka20,1.195724,1.64108,27.137983
function799782,<L0><L1>[C0C1]</L1></L0>,0028,"M({C0,C1},0,1,1,0)P({C0,C1},L0)U({C0,C1},L1,8)",0.165551,0.04833984375,lanka15,0.010803,0.01,8.030004
function801080,<L0><L1>[C0C1]</L1></L0>,0018,"M({C0,C1},1,0,1,-1)P({C0,C1},L1)",6.277,0.01760101318359375,lanka05,0.009619,0.01,3.809994
function799534,<L0><L1>[C0C1]</L1></L0>,0050,"M({C0,C1},-3,1,1,0)T2({C0,C1},L0,L1,128,128)",1.8884,10.01953125,lanka18,0.307749,0.371507,17.161987
function799615,<L0><L1>[C0C1]</L1></L0>,0045,"M({C0,C1},5,4,-1,-1)",0.032,0.01787567138671875,lanka18,0.87492,1.039844,15.860457
function800218,<L0><L1>[C0C1]</L1></L0>,0023,"M({C0,C1},-1,2,0,1)P({C0,C1},L1)",0.209,0.00830841064453125,lanka20,0.009797,0.01,2.0299945
function800221,<L0><L1>[C0C1]</L1></L0>,0003,"M({C0,C1},1,2,0,1)",0.029425,0.03372955322265625,lanka20,0.843353,0.680748,23.886223
function802050,<L0><L1>[C0C1]</L1></L0>,0013,"M({C0,C1},2,1,1,0)",0.00784,0.0322265625,lanka09,0.495467,0.517092,4.182038
function801080,<L0><L1>[C0C1]</L1></L0>,0024,"M({C0,C1},2,-1,-1,0)",0.019941,0.01760101318359375,lanka05,0.282411,0.314779,10.28277
function799534,<L0><L1>[C0C1]</L1></L0>,0002,"M({C0,C1},-1,0,0,1)",0.589791,10.01953125,lanka18,1.01379,1.189496,14.771467
function800218,<L0><L1>[C0C1]</L1></L0>,0020,"M({C0,C1},-1,5,0,1)",0.00312,0.00830841064453125,lanka20,0.047127,0.066987,29.647541
function802050,<L0><L1>[C0C1]</L1></L0>,0029,"M({C0,C1},3,2,1,1)",0.009157,0.0322265625,lanka09,0.368762,0.442721,16.705559
function800218,<L0><L1>[C0C1]</L1></L0>,0008,"M({C0,C1},1,0,0,1)U({C0,C1},L1,8)",0.000185,0.00830841064453125,lanka20,1.106501,1.12973,2.0561554
function799534,<L0><L1>[C0C1]</L1></L0>,0081,"M({C0,C1},1,0,0,1)P({C0,C1},L0)",0.937476,10.01953125,lanka18,0.579132,0.748343,22.61142
function799782,<L0><L1>[C0C1]</L1></L0>,0019,"M({C0,C1},5,-1,1,0)",0.010493,0.04833984375,lanka15,0.012173,0.043172,71.80348
function799534,<L0><L1>[C0C1]</L1></L0>,0083,"M({C0,C1},1,0,0,1)T2({C0,C1},L0,L1,32,128)",0.609693,10.01953125,lanka18,0.947139,1.150668,17.687899
function800218,<L0><L1>[C0C1]</L1></L0>,0000,,0.000209,0.00830841064453125,lanka20,0.929536,1.0,7.0464015
